Index,Substructure,Drug-like,SMILES,Charge,Literature barrier (kcal/mol),Literature class,Literature source,Computation solvent,Computed barrier (kcal/mol),Computed class,xTB summed wall time (s),CREST wall time (s),CENSO wall time (s),Gaussian summed wall time (s),Gaussian jobs,Total elapsed time (h)
22,Biaryl (6-6),FALSE,CN(C)c1ccncc1c2c(C)ccc3ccccc23,0,33.48,3,https://pubs.acs.org/doi/10.1021/jo015593q,Gas,33.73,3,23,181,2744,25979,13,10.5
23,Biaryl (6-6),FALSE,CCN(CC)Cc1cccc(\C=C\C2=Nc3ccc(F)cc3C(=O)N2c4ccccc4Cl)n1,0,29.9,2,https://pubs.acs.org/doi/10.1021/ml2003108,Gas,30.19,3,82,1134,9652,104389,88,16.0
24,Biaryl (6-6),FALSE,Cc1ccccc1c2ccccc2,0,7.4,1,https://pubs.rsc.org/en/content/articlelanding/2012/ob/c1ob06688a,Gas,8.69,1,4,49,684,5547,13,7.8
25,Biaryl (6-6),FALSE,C[N+](C)(C)c1ccccc1c2ccccc2,1,18.1,1,https://pubs.rsc.org/en/content/articlelanding/2012/ob/c1ob06688a,Gas,18.2,1,17,76,1415,16128,13,8.9
26,Biaryl (6-6),FALSE,Fc1ccccc1c2ccccc2,0,4.4,1,https://pubs.rsc.org/en/content/articlelanding/2012/ob/c1ob06688a,Gas,2.35,1,2,63,406,4105,13,6.3
27,Biaryl (6-6),FALSE,CC(C)(C)c1ccccc1c2ccccc2,0,15.4,1,https://pubs.rsc.org/en/content/articlelanding/2012/ob/c1ob06688a,Gas,15.6,1,11,185,1212,13130,13,7.0
28,Biaryl (6-6),FALSE,Clc1ccccc1c2ccccc2,0,7.7,1,https://pubs.rsc.org/en/content/articlelanding/2012/ob/c1ob06688a,Gas,8.25,1,4,41,138,4782,13,6.3
29,Biaryl (6-6),FALSE,OC(c1ccccc1c2ccccc2)(C(F)(F)F)C(F)(F)F,0,16.5,1,https://pubs.rsc.org/en/content/articlelanding/2012/ob/c1ob06688a,Gas,19.04,1,22,101,2348,21930,21,9.0
30,Biaryl (6-6),FALSE,COc1ccccc1c2ccccc2C(C)C,0,19.2,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,20.43,2,38,133,1552,17958,17,7.5
31,Biaryl (6-6),FALSE,Cc1cc2CCC(C)(C)c2cc1c3ccccc3S,0,19.4,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,22.25,2,19,225,2131,20448,21,6.7
32,Biaryl (6-6),FALSE,CCc1ccccc1c2cccc(c2)C(C)C,0,8.7,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,9.38,1,21,111,1128,22741,35,6.6
33,Biaryl (6-6),FALSE,CC(C)c1cccc(c1)c2ccccc2Cl,0,7.7,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,8.17,1,22,98,374,11166,23,5.4
34,Biaryl (6-6),FALSE,CC(C)c1ccccc1c2ccccc2C(F)(F)F,0,26.8,2,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,26.81,2,15,99,1031,23942,19,7.6
35,Biaryl (6-6),FALSE,CC(C)c1ccccc1c2ccccc2C(C)(C)C,0,32.7,3,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,33.01,3,27,126,1589,47327,23,10.0
36,Biaryl (6-6),FALSE,COc1cccc(C(=O)N)c1c2c(OC)cccc2C(=O)N,0,32.2,3,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,30.79,3,46,131,3484,43181,19,20.6
37,Biaryl (6-6),FALSE,CC(C)c1ccccc1c2cc3c(CCC3(C)C)cc2C,0,24.1,2,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,24.23,2,28,159,4004,36463,17,10.8
38,Biaryl (6-6),FALSE,FC(F)(F)c1ccccc1c2ccccc2C(F)(F)F,0,26.2,2,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,25.58,2,27,83,2319,14046,11,5.3
39,Biaryl (6-6),FALSE,CC(C)c1cccc(c1)c2ccccc2Br,0,8.8,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,9.28,1,17,101,386,15361,25,5.5
40,Biaryl (6-6),FALSE,CN(C)c1ccccc1c2ccccc2[N+](C)(C)C,1,28.9,2,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,28.76,2,31,160,1927,40289,17,9.3
41,Biaryl (6-6),FALSE,CC(C)c1ccccc1c2ccccc2C(C)C,0,27.4,2,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,29.8,2,23,116,1311,28427,18,9.9
42,Biaryl (6-6),FALSE,OC(=O)c1ccc(c(Br)c1)c2ccc(cc2Br)C(=O)O,0,19.9,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,21.27,2,17,110,557,12630,17,5.3
43,Biaryl (6-6),FALSE,COc1ccccc1c2cc3c(CCC3(C)C)cc2C,0,14.7,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,15.47,1,40,127,2455,20709,15,19.6
44,Biaryl (6-6),FALSE,Cc1cc2CCC(C)(C)c2cc1c3ccccc3[Si](C)(C)C,0,22,2,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,21.05,2,34,217,4251,56612,17,12.8
45,Biaryl (6-6),FALSE,CC(C)c1cccc(c1)c2ccccc2C,0,7.4,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,8.66,1,17,116,1614,14849,27,19.2
46,Biaryl (6-6),FALSE,CC(C)c1cccc(c1)c2ccccc2C(C)C,0,11.1,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,11.99,1,19,117,1034,21638,23,20.0
47,Biaryl (6-6),FALSE,Cc1cc2CCC(C)(C)c2cc1c3ccccc3F,0,12.4,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,12.76,1,46,132,713,14382,13,16.6
48,Biaryl (6-6),FALSE,Cc1cc2CCC(C)(C)c2cc1c3ccc(cc3F)[N+](=O)[O-],0,11.6,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,12.49,1,32,137,2342,20089,13,18.7
49,Biaryl (6-6),FALSE,CN(C)c1ccccc1c2cccc([SiH3])c2,0,6.9,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,8.1,1,16,107,615,22905,19,18.2
50,Biaryl (6-6),FALSE,Cc1cc2CCC(C)(C)c2cc1c3ccccc3c4ccccc4,0,16.9,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,17.82,1,42,196,1371,35790,16,25.3
51,Biaryl (6-6),FALSE,Cc1cc2CCC(C)(C)c2cc1c3ccccc3[N+](=O)[O-],0,16.4,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,16.78,1,30,181,2335,31228,15,8.1
52,Biaryl (6-6),FALSE,CC(=O)c1ccccc1c2cc3c(CCC3(C)C)cc2C,0,15.5,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,16.77,1,29,160,3186,52478,23,25.4
53,Biaryl (6-6),FALSE,Cc1ccccc1c2cc3c(CCC3(C)C)cc2Br,0,20,2,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,21.07,2,20,120,1713,18987,15,14.8
54,Biaryl (6-6),FALSE,Cc1cc2CCC(C)(C)c2cc1c3ccccc3N,0,19.3,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,19.71,1,24,119,2316,27453,23,17.0
55,Biaryl (6-6),FALSE,[SiH3]c1cccc(c1)c2ccccc2C#C,0,6,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,6.4,1,6,70,241,9377,13,11.7
56,Biaryl (6-6),FALSE,Cc1ccccc1c2cc3c(CCC3(C)C)cc2Cl,0,18.7,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,19.6,1,19,100,2760,17530,13,13.9
57,Biaryl (6-6),FALSE,CC(C)c1cccc(c1)c2ccccc2C(C)(C)C,0,15.4,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,15.33,1,19,163,1637,30052,23,14.9
58,Biaryl (6-6),FALSE,Cc1ccccc1c2cc3c(CCC3(C)C)cc2C(F)(F)F,0,23.3,2,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,22.72,2,19,158,1977,26211,15,15.5
59,Biaryl (6-6),FALSE,Cc1ccccc1c2cc3c(CCC3(C)C)cc2C#N,0,14.1,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,14.68,1,55,159,2509,20201,15,13.1
60,Biaryl (6-6),FALSE,CN(C)c1ccccc1c2cc3c(CCC3(C)C)cc2C,0,17.1,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,17.6,1,31,120,1084,45157,21,18.7
61,Biaryl (6-6),FALSE,COc1ccc(c(OC)c1)c2ccc(OC)cc2C(C)C,0,17.9,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,19.08,1,65,215,3674,28905,34,14.4
62,Biaryl (6-6),FALSE,Cc1cc2CCC(C)(C)c2cc1c3ccc(cc3Cl)[N+](=O)[O-],0,18.3,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,18.96,1,40,228,4082,19031,13,12.5
63,Biaryl (6-6),FALSE,O=C1N(C(=Nc2ccccc12)Cc3ccccc3)c4ccc5ccccc5c4,0,19.8,1,https://doi.org/10.1139/v75-491,Gas,19.75,1,61,496,1969,36248,17,10.0
64,Biaryl (6-6),FALSE,O=c3c1ccccc1nc(Cc2ccccc2)n3c4cccc(Br)c4,0,18.9,1,https://doi.org/10.1139/v75-491,Gas,19.49,1,71,180,962,32811,19,8.5
65,Biaryl (6-6),FALSE,O=c3c1ccccc1nc(Cc2ccccc2)n3c4cccc(C(=O)C)c4,0,19.2,1,https://doi.org/10.1139/v75-491,Gas,18.99,1,134,252,2920,47946,33,12.6
66,Biaryl (6-6),FALSE,Cc1c(Cl)cccc1c2ccccc2c3c(C)c(Cl)ccc3,0,17.6,1,https://cdnsciencepub.com/doi/abs/10.1139/v80-412,Gas,19.71,1,22,130,2118,33708,24,11.9
67,Biaryl (6-6),FALSE,Cc1c(C=O)cccc1c2ccccc2c3c(C)c(C=O)ccc3,0,16.7,1,https://cdnsciencepub.com/doi/abs/10.1139/v80-412,Gas,20.89,2,18,184,5033,40382,35,13.2
68,Biaryl (6-6),FALSE,Cc1ccccc1c2ccccc2c3c(C)cccc3,0,14.8,1,https://cdnsciencepub.com/doi/abs/10.1139/v80-412,Gas,16.35,1,14,147,1830,24225,18,12.2
69,Biaryl (6-6),FALSE,Cc1c(Cl)cccc1c2ccccc2c3c(C)c(C#N)ccc3,0,16.7,1,https://cdnsciencepub.com/doi/abs/10.1139/v80-412,Gas,18.41,1,37,161,975,34763,24,10.1
70,Biaryl (6-6),FALSE,CC1=NC(=O)N(C(=C1)C)c2ccccc2C,0,27.9,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,27.1,2,13,125,918,15484,15,6.5
71,Biaryl (6-6),FALSE,CC1=NC(=O)N(C(=C1)C)c2ccc(Cl)cc2C,0,27.6,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,26.91,2,13,89,1188,14792,15,8.3
72,Biaryl (6-6),FALSE,CC1=NC(=O)N(C(=C1)C)c2ccc(Cl)cc2Cl,0,27.4,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.02,2,17,204,899,12804,15,5.3
73,Biaryl (6-6),FALSE,CC1=NC(=O)N(C(=C1)C)c2cccc3ccccc23,0,29.5,2,https://pubs.rsc.org/en/content/articlelanding/2010/ob/c0ob00262c,Gas,28.84,2,14,102,439,15091,13,5.8
74,Biaryl (6-6),FALSE,C[C@H](NC(=O)OC(C)(C)C)C1=Nc2ccccc2C(=O)N1c3cccnc3Cl,0,31.6,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.83,2,76,288,4467,70196,50,26.8
75,Biaryl (6-6),TRUE,Clc1cccc(c1)N2C3=C(CCCC3)C(=O)c4cccnc24,0,21.6,2,https://onlinelibrary.wiley.com/doi/10.1002/(SICI)1520-636X(1996)8:5%3C364::AID-CHIR2%3E3.0.CO;2-E,Gas,20.05,2,19,138,1026,21093,19,7.8
76,Biaryl (6-6),FALSE,CN1C(=O)Cc2ccccc2c3c(C)cccc13,0,29.3,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.42,2,10,89,1049,17974,16,8.6
77,Biaryl (6-6),FALSE,CN1C(=O)Cc2ccccc2c3ccccc13,0,23.4,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,24,2,8,55,326,19184,21,9.5
78,Biaryl (6-6),FALSE,CC(C)N1C(=O)Cc2ccccc2c3ccccc13,0,32.7,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.08,2,21,110,1059,55122,36,24.9
79,Biaryl (6-6),FALSE,COc1cc(ccc1c2ccc(cc2C(C)C)[N+](=O)[O-])[N+](=O)[O-],0,19,1,,Gas,19.78,1,22,94,2749,23340,13,9.5
80,Biaryl (6-6),FALSE,c1(c2ccccc2CSC3=CC=CC=C3)ccccc1c4c(CSC5=CC=CC=C5)cccc4,0,19.3,1,,Gas,18.21,1,113,1155,13116,209251,71,49.7
81,Biaryl (6-6),FALSE,COc1ccc(c(OC)c1)c2ccccc2C(C)C,0,18.3,1,,Gas,19.75,1,23,168,2478,23542,21,12.3
82,Biaryl (6-6),FALSE,C1SCc2ccccc2c3ccccc13,0,16.1,1,https://pubs.rsc.org/en/content/articlelanding/2013/ob/c3ob26704k,Gas,18.55,1,16,55,206,12015,13,7.9
83,Reverse benzamide,FALSE,C[C@H](NC(=O)c1cccc(C)c1N2C(=O)c3ccc4C(=O)N(C(=O)c5ccc(C2=O)c3c45)c6c(C)cccc6C(=O)N[C@H](C)c7ccccc7)c8ccccc8,0,34,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,33.83,3,239,3449,10002,364930,42,89.1
84,Reverse benzamide,FALSE,C[C@H](NC(=O)c1cccc(C)c1N2C(=O)c3cc4C(=O)N(C(=O)c4cc3C2=O)c5c(C)cccc5C(=O)N[C@H](C)c6ccccc6)c7ccccc7,0,29.4,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.92,2,271,2991,29145,311060,78,67.6
85,Biaryl (6-5),FALSE,CC1=CSC(=O)N1c2ccccc2C,0,29.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.98,2,10,47,774,9473,15,5.9
86,Biaryl (6-5),FALSE,CC1=CSC(=O)N1c2ccccc2Cl,0,30.3,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,32.11,3,11,170,515,8594,16,6.6
87,Biaryl (6-5),FALSE,CC1=CSC(=O)N1c2cccc(C)c2C,0,31.3,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,30.93,3,13,78,1668,10244,13,6.9
88,Biaryl (6-5),FALSE,CC1=CSC(=O)N1c2cccc(Cl)c2C,0,30.7,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,30.58,3,10,84,962,9274,13,7.3
89,Diaryl ether,FALSE,COCc1ccc(C)c(c1Oc2ccccc2C(C)(C)C)S(=O)(=O)C(C)(C)C,0,27.15,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200705660,Gas,26.8,2,75,1251,16994,137079,40,39.8
90,Diaryl ether,FALSE,COCc1ccc(C)c(c1Oc2ccccc2C(C)(C)C)S(=O)(=O)C3(C)CCCCC3,0,26.72,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200705660,Gas,26.98,2,152,1216,22261,162226,74,44.1
91,Diaryl ether,FALSE,Cc1cc(C)c(Oc2c(C)cc(C)cc2P(c3ccccc3)c4ccccc4)c(c1)P(c5ccccc5)c6ccccc6,0,27,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,30.47,3,248,1267,10912,255667,45,44.3
92,Diaryl thioether,FALSE,Cc1cc(cc(c1Sc2c(C)cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0,24.09,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200901718,Gas,25.85,2,157,1590,7465,157928,58,31.1
93,Diaryl ether,FALSE,OCc1cccc(CO)c1Oc2ccccc2I,0,18.83,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,19.22,1,21,130,3448,25836,60,21.8
94,Diaryl ether,FALSE,CC(C)(O)c1cccc(CO)c1Oc2ccccc2I,0,22.87,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,26.44,2,30,152,5279,35491,45,14.2
95,Diaryl ether,FALSE,CC(C)(O)c1cccc(C(=O))c1Oc2ccccc2I,0,18.36,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,19.23,1,23,346,4380,30464,24,12.0
96,Diaryl ether,FALSE,CC(C)c1ccccc1Oc2c(CO)cccc2CO,0,17.09,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,16.09,1,40,215,4517,41559,46,20.7
97,Diaryl ether,FALSE,CC(C)c1ccccc1Oc2c(CO)cccc2C(C)(C)O,0,21.73,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,21.82,2,42,228,5737,59229,34,16.0
98,Diaryl ether,FALSE,CC(C)c1ccccc1Oc2c(C(=O))cccc2C(C)(C)O,0,18.76,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,17.65,1,28,278,4339,49213,31,17.3
99,Diaryl ether,FALSE,CC(C)(C)c1ccccc1Oc2c(CO)cccc2CO,0,21.03,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,23.44,2,32,204,3902,56872,65,22.1
100,Diaryl ether,FALSE,CC(C)(C)c1ccccc1Oc2c(CO)cccc2C(C)O,0,24.38,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,21.61,2,30,214,6907,59838,37,16.7
101,Diaryl ether,FALSE,CC(C)(C)c1ccccc1Oc2c(CO)cccc2C(C)(C)O,0,27.13,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,29.18,2,41,238,5127,72102,37,23.2
102,Diaryl ether,FALSE,Cc1ccc(Oc2ccc(C)cc2C(C)(C)O)c(c1)C(C)(C)O,0,16.97,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,14.61,1,44,247,5743,69929,37,19.3
103,Diaryl ether,FALSE,Cc1ccc(Oc2c(C)cc(C)cc2C(C)(C)O)c(c1)C(C)(C)O,0,27.25,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,29.3,2,40,407,6182,98154,34,17.6
104,Diaryl ether,FALSE,CC(C)(O)c1ccccc1Oc2c(CO)cccc2C(C)(C)O,0,25.98,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200601866,Gas,29.09,2,40,376,4619,70805,65,17.8
105,Diaryl ether,FALSE,OC(c1ccccc1)(c2ccccc2)c3cccc4cccc(Oc5cccc6cccc(c56)C(O)(c7ccccc7)c8ccccc8)c34,0,30.2,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,33.7,3,180,2772,47556,236270,69,50.5
106,Diaryl amine,FALSE,CC(C)\N=C\c1cc(cc(c1Nc2c(C)ccc3ccccc23)),0,19.3,1,https://pubs.acs.org/doi/10.1021/ja808213r,Gas,21.3,2,42,243,4462,61487,29,14.5
107,Diaryl amine,FALSE,CC(C)\N=C\c1cc(cc(c1Nc2c(C)ccc3ccccc23))[N+](=O)[O-],0,23.6,2,https://pubs.acs.org/doi/10.1021/ja808213r,Gas,22.51,2,46,599,6595,52034,29,13.4
108,Diaryl amine,FALSE,COc1ccc(cc1)\N=C\c2cc(C)cc(C)c2Nc3c(C)ccc4cccc(C)c34,0,24.9,2,https://pubs.acs.org/doi/10.1021/ja808213r,Gas,27.22,2,55,433,12468,136565,49,27.8
109,Diaryl amine,FALSE,Brc1ccc(cc1)\N=C\c2cc(cc(c2Nc3c(C)ccc4cccc(C)c34)[N+](=O)[O-])[N+](=O)[O-],0,27,2,https://pubs.acs.org/doi/10.1021/ja808213r,Gas,26.81,2,82,377,10945,175115,39,39.8
110,Diaryl amine,FALSE,COc1ccc(cc1)\N=C\c2cc(cc(c2Nc3c(C)ccc4cccc(C)c34)[N+](=O)[O-])[N+](=O)[O-],0,27.2,2,https://pubs.acs.org/doi/10.1021/ja808213r,Gas,36.44,3,82,367,10388,392277,50,44.4
111,Diaryl amine,FALSE,Cc1ccc2cccc(C)c2c1Nc3c(\C=N\C(c4ccccc4)c5ccccc5)cc(cc3[N+](=O)[O-])[N+](=O)[O-],0,27.4,2,https://pubs.acs.org/doi/10.1021/ja808213r,Gas,33.45,3,120,771,39906,183329,69,41.9
112,Diaryl amine,FALSE,CC(C)\N=C\c1cc(cc(c1Nc2c(C)ccc3cccc(C)c23)[N+](=O)[O-])[N+](=O)[O-],0,28.2,2,https://pubs.acs.org/doi/10.1021/ja808213r,Gas,35.6,3,70,634,9967,100355,34,23.6
113,Diaryl amine,FALSE,CCc1cccc(C)c1Nc2ccccc2C(C)C,0,15.7,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,17.32,1,26,212,2284,38558,32,15.5
114,Diaryl amine,FALSE,CC(C)c1cccc(C)c1Nc2ccccc2C,0,15,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,16.49,1,22,133,2159,24048,13,7.8
115,Diaryl amine,FALSE,CC(C)c1cccc(C)c1Nc2ccccc2C(C)C,0,15.7,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,17.29,1,32,219,4493,35361,17,10.2
116,Diaryl amine,FALSE,CC(C)c1cccc(C(C)C)c1Nc2ccccc2C,0,16.1,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,16.64,1,29,141,2399,38591,17,10.7
