Index,Substructure,SMILES,Charge,Literature barrier (kcal/mol),Literature class,Computation solvent,Computed barrier (kcal/mol),Computed class,QRNN-TB/DFT barrier (kcal/mol),QRNN-TB/DFT class
V185206,Biaryl (6-6),C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)cccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,0,>30,3,Gas,38.51,3,37.3,3
V185234,Reverse benzamide (6),C=CCc1cccc(C)c1N1C=CCCC1=O,0,30.2,3,Gas,28.03,2,29.3,3
V185200,Reverse benzamide (6),Cc1cc(Oc2ccccc2)ccc1N1C(=O)Nc2c(C(=O)N[C@@H]3CCCN(C)C3)sc3nccc1c23,0,30.3,3,Gas,28.86,2,30.1,3
V185236,Reverse benzamide (6),CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)NCc3ccccc32)c1,0,30.7,3,Gas,28.71,2,29.3,2
V185201,Biaryl (6-5),Cc1c(C2(C(F)(F)F)CC2)nc(C2CC2)n1-c1c(Cl)ccc(N2CC3(CC(C(=O)O)C3)C2)c1Cl,0,>31,3,Gas,50.67,3,62.5,3
V185218,Biaryl (6-5),CC(C)n1c(Cl)c(-c2ccccc2C(F)(F)F)c2c1[N]C=N[C]2N,0,31,3,Gas,30.64,3,31.8,3
V82596,Biaryl (6-6),C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,>31,3,Gas,34.67,3,34.5,3
V185220,Biaryl (6-5),CCc1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc(C#N)c1C,0,31.2,3,Gas,32.16,3,31.5,3
V185096,Benzamide (6),CC(C)N(C(=O)c1c(OCc2ccccc2)ccc2ccc3ccccc3c12)C(C)C,0,31.3,3,Gas,33.24,3,31.9,3
V185221,Biaryl (6-6),COc1cc(-c2cccc(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,0,31.6,3,Gas,30.16,3,28.9,2
V185240,Biaryl (6-6),C[C@H](NC(=O)OC(C)(C)C)c1nc2ccccc2c(=O)n1-c1cccnc1Cl,0,31.6,3,Gas,29.05,2,31.6,3
V185215,Biaryl (6-6),Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,0,31.8,3,Gas,34.1,3,36.5,3
V185213,Aryl-aliphatic (6-6),COc1ccc2ccccc2c1C1=C(OCc2ccccc2)CCc2ccccc21,0,32,3,Gas,30.21,3,32,3
V185233,Biaryl (6-6),COc1c(C)n(-c2c(C)cccc2Cl)ccc1=O,0,>32,3,Gas,43.61,3,42.2,3
V185216,Biaryl (6-5),CC(C)n1c(Cl)c(-c2ccccc2C(F)(F)F)c2c1[N]C=N[C]2Cl,0,33,3,Gas,32.95,3,34.2,3
V185217,Biaryl (6-5),CC(C)n1c(Cl)c(-c2ccccc2C(F)(F)F)c2c1[N]C=N[C]2Sc1ccccc1,0,33,3,Gas,31.58,3,33.8,3
V185235,Reverse benzamide (6),CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)CCc3ccccc32)c1,0,33.1,3,Gas,30.39,3,31.7,3
V185238,Reverse benzamide (6),Cc1ccc2cccnc2c1N1C(=O)C[C@H](c2ccccc2)C1=O,0,33.2,3,Gas,30.2,3,31.3,3
LIT-0042570,Biaryl (6-5),Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(C#N)c3)cc2n1-c1ccnc2c(F)ccc(F)c12,0,35,3,Gas,34.58,3,34.5,3
V185203,Aryl-aliphatic (5-6),COC1=C[C](C)[C](n2c3ccccc3c3cc(C)cc(OC)c32)c2c1[nH]c1ccccc21,0,>38.2,3,Gas,49.5,3,58.1,3
V185212,Biaryl (6-5),CC(C)(C)c1[nH]c2ccccc2c1-c1c(O)ccc2ccccc12,0,38.3,3,Gas,43.23,3,42.8,3
